series_id,timestamp,value
series_0000,2024-01-11,51.587631
series_0000,2024-01-12,52.122524
series_0000,2024-01-16,51.379612
series_0000,2024-01-17,50.874435
series_0000,2024-01-18,50.626801
series_0000,2024-01-19,51.032925
series_0000,2024-01-22,52.340443
series_0000,2024-01-23,52.796093
series_0000,2024-01-24,52.75647
series_0000,2024-01-25,53.222031
series_0000,2024-01-26,53.162594
series_0000,2024-01-29,53.598438
series_0000,2024-01-30,56.550262
series_0000,2024-01-31,55.638958
series_0000,2024-02-01,55.530003
series_0000,2024-02-02,55.540001
series_0000,2024-02-05,54.5
series_0000,2024-02-06,54.349998
series_0000,2024-02-07,54.540001
series_0000,2024-02-08,54.290001
series_0000,2024-02-09,53.990002
series_0000,2024-02-12,53.919998
series_0000,2024-02-13,52.759998
series_0000,2024-02-14,53.98
series_0000,2024-02-15,55.209999
series_0000,2024-02-16,54.849998
series_0000,2024-02-20,55.419998
series_0000,2024-02-21,55.330002
series_0000,2024-02-22,55.900002
series_0000,2024-02-23,55.93
series_0000,2024-02-26,55.360001
series_0000,2024-02-27,55.709999
series_0000,2024-02-28,55.049999
series_0000,2024-02-29,55.490002
series_0000,2024-03-01,55.599998
series_0000,2024-03-04,56.139999
series_0000,2024-03-05,56.259998
series_0000,2024-03-06,57.290001
series_0000,2024-03-07,57.720001
series_0000,2024-03-08,57.509998
series_0000,2024-03-11,57.41
series_0000,2024-03-12,57.450001
series_0000,2024-03-13,57.759998
series_0000,2024-03-14,57.09
series_0000,2024-03-15,57.610001
series_0000,2024-03-18,58.630001
series_0000,2024-03-19,58.860001
series_0000,2024-03-20,60.130001
series_0000,2024-03-21,61.330002
series_0000,2024-03-22,60.82
series_0001,2024-01-11,369.278198
series_0001,2024-01-12,374.093079
series_0001,2024-01-16,367.070526
series_0001,2024-01-17,367.979553
series_0001,2024-01-18,375.731354
series_0001,2024-01-19,383.04361
series_0001,2024-01-22,381.375366
series_0001,2024-01-23,384.791748
series_0001,2024-01-24,390.285919
series_0001,2024-01-25,392.763275
series_0001,2024-01-26,393.72226
series_0001,2024-01-29,400.59494
series_0001,2024-01-30,399.635986
series_0001,2024-01-31,389.726501
series_0001,2024-02-01,394.361572
series_0001,2024-02-02,474.486542
series_0001,2024-02-05,458.923065
series_0001,2024-02-06,454.238037
series_0001,2024-02-07,469.092285
series_0001,2024-02-08,469.501862
series_0001,2024-02-09,467.613831
series_0001,2024-02-12,468.403015
series_0001,2024-02-13,459.632324
series_0001,2024-02-14,472.778381
series_0001,2024-02-15,483.516968
series_0001,2024-02-16,472.818329
series_0001,2024-02-20,471.25
series_0001,2024-02-21,468.029999
series_0001,2024-02-22,486.130005
series_0001,2024-02-23,484.029999
series_0001,2024-02-26,481.73999
series_0001,2024-02-27,487.049988
series_0001,2024-02-28,484.019989
series_0001,2024-02-29,490.130005
series_0001,2024-03-01,502.299988
series_0001,2024-03-04,498.190002
series_0001,2024-03-05,490.220001
series_0001,2024-03-06,496.089996
series_0001,2024-03-07,512.190002
series_0001,2024-03-08,505.950012
series_0001,2024-03-11,483.589996
series_0001,2024-03-12,499.75
series_0001,2024-03-13,495.570007
series_0001,2024-03-14,491.829987
series_0001,2024-03-15,484.100006
series_0001,2024-03-18,496.980011
series_0001,2024-03-19,496.23999
series_0001,2024-03-20,505.519989
series_0001,2024-03-21,507.76001
series_0001,2024-03-22,509.579987
series_0002,2024-01-11,27.978962
series_0002,2024-01-12,28.274515
series_0002,2024-01-16,27.900148
series_0002,2024-01-17,27.732668
series_0002,2024-01-18,27.673557
series_0002,2024-01-19,27.860743
series_0002,2024-01-22,27.890295
series_0002,2024-01-23,28.008518
series_0002,2024-01-24,27.91
series_0002,2024-01-25,27.469999
series_0002,2024-01-26,27.469999
series_0002,2024-01-29,27.48
series_0002,2024-01-30,27.02
series_0002,2024-01-31,27.08
series_0002,2024-02-01,27.290001
series_0002,2024-02-02,26.93
series_0002,2024-02-05,26.57
series_0002,2024-02-06,27.5
series_0002,2024-02-07,27.559999
series_0002,2024-02-08,27.57
series_0002,2024-02-09,27.559999
series_0002,2024-02-12,27.66
series_0002,2024-02-13,26.969999
series_0002,2024-02-14,27.110001
series_0002,2024-02-15,27.51
series_0002,2024-02-16,27.620001
series_0002,2024-02-20,27.59
series_0002,2024-02-21,27.67
series_0002,2024-02-22,27.549999
series_0002,2024-02-23,27.76
series_0002,2024-02-26,27.18
series_0002,2024-02-27,26.889999
series_0002,2024-02-28,27.040001
series_0002,2024-02-29,26.559999
series_0002,2024-03-01,26.59
series_0002,2024-03-04,25.889999
series_0002,2024-03-05,26.08
series_0002,2024-03-06,27.190001
series_0002,2024-03-07,26.790001
series_0002,2024-03-08,27.219999
series_0002,2024-03-11,28.370001
series_0002,2024-03-12,28.01
series_0002,2024-03-13,28.219999
series_0002,2024-03-14,28.129999
series_0002,2024-03-15,27.940001
series_0002,2024-03-18,27.719999
series_0002,2024-03-19,27.629999
series_0002,2024-03-20,27.700001
series_0002,2024-03-21,27.66
series_0002,2024-03-22,27.360001
series_0003,2024-01-11,143.669998
series_0003,2024-01-12,144.240005
series_0003,2024-01-16,144.080002
series_0003,2024-01-17,142.889999
series_0003,2024-01-18,144.990005
series_0003,2024-01-19,147.970001
series_0003,2024-01-22,147.710007
series_0003,2024-01-23,148.679993
series_0003,2024-01-24,150.350006
series_0003,2024-01-25,153.639999
series_0003,2024-01-26,153.789993
series_0003,2024-01-29,154.839996
series_0003,2024-01-30,153.050003
series_0003,2024-01-31,141.800003
series_0003,2024-02-01,142.710007
series_0003,2024-02-02,143.539993
series_0003,2024-02-05,144.929993
series_0003,2024-02-06,145.410004
series_0003,2024-02-07,146.679993
series_0003,2024-02-08,147.220001
series_0003,2024-02-09,150.220001
series_0003,2024-02-12,148.729996
series_0003,2024-02-13,146.369995
series_0003,2024-02-14,147.139999
series_0003,2024-02-15,143.940002
series_0003,2024-02-16,141.759995
series_0003,2024-02-20,142.199997
series_0003,2024-02-21,143.839996
series_0003,2024-02-22,145.320007
series_0003,2024-02-23,145.289993
series_0003,2024-02-26,138.75
series_0003,2024-02-27,140.100006
series_0003,2024-02-28,137.429993
series_0003,2024-02-29,139.779999
series_0003,2024-03-01,138.080002
series_0003,2024-03-04,134.199997
series_0003,2024-03-05,133.779999
series_0003,2024-03-06,132.559998
series_0003,2024-03-07,135.240005
series_0003,2024-03-08,136.289993
series_0003,2024-03-11,138.940002
series_0003,2024-03-12,139.619995
series_0003,2024-03-13,140.770004
series_0003,2024-03-14,144.339996
series_0003,2024-03-15,142.169998
series_0003,2024-03-18,148.479996
series_0003,2024-03-19,147.919998
series_0003,2024-03-20,149.679993
series_0003,2024-03-21,148.740005
series_0003,2024-03-22,151.770004
series_0004,2024-01-11,117.68351
series_0004,2024-01-12,117.882248
series_0004,2024-01-16,117.743134
series_0004,2024-01-17,117.385399
series_0004,2024-01-18,117.792824
series_0004,2024-01-19,118.14061
series_0004,2024-01-22,118.677208
series_0004,2024-01-23,119.084625
series_0004,2024-01-24,118.130676
series_0004,2024-01-25,119.372795
series_0004,2024-01-26,120.058449
series_0004,2024-01-29,120.515549
series_0004,2024-01-30,120.893158
series_0004,2024-01-31,120.0187
series_0004,2024-02-01,125.583397
series_0004,2024-02-02,125.61322
series_0004,2024-02-05,125.384666
series_0004,2024-02-06,126.080246
series_0004,2024-02-07,126.666534
series_0004,2024-02-08,125.811951
series_0004,2024-02-09,124.659264
series_0004,2024-02-12,124.549957
series_0004,2024-02-13,124.639389
series_0004,2024-02-14,125.026932
series_0004,2024-02-15,125.742393
series_0004,2024-02-16,126.984512
series_0004,2024-02-20,126.567162
series_0004,2024-02-21,127.312431
series_0004,2024-02-22,128.445251
series_0004,2024-02-23,128.634048
series_0004,2024-02-26,128.027893
series_0004,2024-02-27,128.216705
series_0004,2024-02-28,127.381996
series_0004,2024-02-29,126.348549
series_0004,2024-03-01,126.159744
series_0004,2024-03-04,123.268089
series_0004,2024-03-05,122.055779
series_0004,2024-03-06,122.969978
series_0004,2024-03-07,123.208466
series_0004,2024-03-08,122.721558
series_0004,2024-03-11,121.996155
series_0004,2024-03-12,121.886856
series_0004,2024-03-13,121.390007
series_0004,2024-03-14,120.510002
series_0004,2024-03-15,121.519997
series_0004,2024-03-18,121.440002
series_0004,2024-03-19,122.199997
series_0004,2024-03-20,123.849998
series_0004,2024-03-21,123.620003
series_0004,2024-03-22,123.849998
series_0005,2024-01-11,48.697952
series_0005,2024-01-12,47.069393
series_0005,2024-01-16,46.493435
series_0005,2024-01-17,46.344482
series_0005,2024-01-18,46.116085
series_0005,2024-01-19,47.784367
series_0005,2024-01-22,48.191509
series_0005,2024-01-23,48.777393
series_0005,2024-01-24,49.144814
series_0005,2024-01-25,49.532093
series_0005,2024-01-26,49.969025
series_0005,2024-01-29,49.998814
series_0005,2024-01-30,50.832954
series_0005,2024-01-31,49.830002
series_0005,2024-02-01,48.73
series_0005,2024-02-02,49.16
series_0005,2024-02-05,48.700001
series_0005,2024-02-06,48.290001
series_0005,2024-02-07,48.48
series_0005,2024-02-08,48.349998
series_0005,2024-02-09,48.060001
series_0005,2024-02-12,48.919998
series_0005,2024-02-13,48.240002
series_0005,2024-02-14,48.529999
series_0005,2024-02-15,52.040001
series_0005,2024-02-16,51.91
series_0005,2024-02-20,51.77
series_0005,2024-02-21,52.66
series_0005,2024-02-22,53.369999
series_0005,2024-02-23,53.860001
series_0005,2024-02-26,54.130001
series_0005,2024-02-27,54.810001
series_0005,2024-02-28,54.720001
series_0005,2024-02-29,55.59
series_0005,2024-03-01,55.060001
series_0005,2024-03-04,55.810001
series_0005,2024-03-05,56.599998
series_0005,2024-03-06,57.110001
series_0005,2024-03-07,57.0
series_0005,2024-03-08,57.07
series_0005,2024-03-11,57.09
series_0005,2024-03-12,57.610001
series_0005,2024-03-13,57.82
series_0005,2024-03-14,57.369999
series_0005,2024-03-15,57.509998
series_0005,2024-03-18,57.77
series_0005,2024-03-19,57.009998
series_0005,2024-03-20,57.299999
series_0005,2024-03-21,57.849998
series_0005,2024-03-22,57.130001
